did,is_iceberg
297be918,0.939552
4d2b3486,0.0801841
ac057464,0.515733
9fd950b7,6.11214e-06
e8af891f,0.810972
ccac54a3,0.659701
558a9dae,0.641367
4e7f6b58,0.999821
59aad40d,0.104888
1251795e,0.555698
cc9d36f0,0.423129
72d21375,0.0737281
38fcb341,0.388137
b07773ee,0.856167
84e732ca,0.8981
c105f30a,0.636748
18e00302,0.664156
dae7e4b2,0.149823
b414e643,0.999615
44881632,1.63317e-12
74ae8370,3.89345e-19
e23a75ff,0.740414
5ff775a1,0.979304
9a21265c,0.940157
be48d3b2,1.74024e-13
97713122,0.463856
7eb27aaa,1.0
0337f56d,5.41033e-11
2a5b260e,0.927719
acec835b,0.950715
1efa162f,0.662949
684c35fb,0.765148
3569d95c,0.999976
0cbe1e1a,0.000176497
12a769be,0.951319
9a77fb44,0.989176
adac1bd2,0.828694
7b51f4b1,0.617816
8eba1f11,0.686255
1e4babf9,0.938707
dd418de9,0.793723
f62b1f47,0.62193
cc221fc1,0.000136071
2fa61820,0.649944
38939bc9,1.1823e-35
69c027d3,0.9984
ed76adcd,0.968879
47fa107b,0.726877
9e21b926,1.0
67a6868f,0.993663
63f4c3cc,7.396e-07
54ccaea8,0.989691
5ad99e49,0.92637
56fec1bf,0.644647
e4fe118d,0.618444
b5095ceb,0.991408
d160c943,0.834525
64fb3f33,0.755884
b3f23256,0.961934
0cae648c,0.0158834
2824bbab,2.68686e-05
1fe6a781,0.324654
5dbdd852,0.379449
69b6c46d,0.000147253
063c3dd2,0.972194
351f4b0f,0.746315
ee5b39be,0.999958
c0ac9b30,3.38824e-16
fe1b689f,0.808695
215b9917,0.242337
b45200b7,0.90541
3d506c13,0.50099
45faa3b3,3.24262e-11
f0015905,0.632522
b6d3f5cc,0.00182696
cad2766a,0.0495806
5b5c1221,0.00131062
bb5ef2b7,0.998568
a0b1bd6e,0.999574
8586a805,0.381201
27bdfa50,0.755826
22255b47,0.604784
90e8b2ae,0.0335205
02b0a94c,0.693913
d78a4e4e,2.29045e-07
3af6c438,0.999996
1dacf731,2.56597e-07
4828fe1c,0.658555
28c20852,0.0325846
ed22d3a8,0.979919
61f81f7e,0.712576
1e57de58,0.723483
4fdffcc2,0.00626548
46684819,0.220069
7e0e5c97,0.770106
11548c2b,0.989299
cefc3554,0.842532
65b15f95,0.123808
d89f1237,0.999993
9ff38cf9,0.810279
55a99353,0.411093
77b50b0f,8.66384e-08
11e2139d,0.697986
4cd19702,0.851975
b9d8b8b2,0.897422
09ae8ed0,0.998186
068a3d90,0.916261
042ab7cc,0.998237
61e9601a,0.998823
66d0bc67,1.0
be18af31,0.62702
3892e247,8.27653e-05
c8781b2f,0.850043
8f89b14f,0.979329
ae28c9f9,0.0215239
d5649c6b,0.999183
4b6a817e,0.835285
6fac35cb,0.184969
266c0016,0.815555
efb816c2,0.336306
e80d1735,0.989314
e4d334ff,0.633577
22d154bc,0.408096
c52964c9,0.448424
51a5b03a,0.522819
94855a81,1.0
de89386b,0.181641
dbf261dc,0.93478
f5672f95,2.38026e-05
bbb996cb,0.678453
dc92a5d9,3.63328e-07
87c46021,1.22477e-15
551e6b08,0.999986
6d3d4eda,6.15774e-09
588f3b10,0.017933
1db7aba0,0.0975348
5e86e6c3,1.0
278b67ec,0.10875
dad2b7e2,0.809649
7d447e63,0.807925
1afa8d43,0.0185834
66cb6b64,0.999999
70ec48df,0.299339
b57c8aba,0.803986
3ee9b736,0.949358
ba1395f3,0.0424189
beb948ff,0.378984
5ef45a76,0.971255
e19b6fb4,0.840298
66a7cd89,0.837896
c90cabb2,0.999205
54fe1309,0.00293248
cecf2899,0.634524
1edefe78,0.0208248
1415711c,0.992987
00c2b2b2,0.129387
90338cda,0.00570008
00b8fae5,3.61824e-15
611d241f,0.965856
5490ca95,0.577149
f7662bd3,0.929427
59ca110c,0.388682
a5b964ce,0.732332
29f1889c,0.998288
3e52ba2f,0.887521
a5103c16,0.987843
301c399d,0.96905
ddf248a1,0.158673
b9ecc6f9,0.965709
a44a0b29,0.00166999
9ed58e30,0.0324578
c1b3e498,5.23402e-07
243c9aa9,0.97235
c632fee2,0.104088
87f9bcfb,0.502802
51d1864a,0.999808
b1b58a65,0.000245201
fdac9a58,0.548808
5867ae34,0.996876
34672879,0.976001
c32d1aba,0.999965
64c5ba2b,0.701398
785aea23,0.913203
ae5448b7,0.988225
65a42ea9,0.243064
eba4a954,1.0
c6a7380b,0.591867
a1c71984,0.421378
496a4947,0.959938
9d7c2a3a,0.827332
b2c6c95c,0.920661
254a7083,0.631693
08581a9a,0.900754
d37bc2d9,0.846381
4f97ac9f,0.924856
a91c37b3,0.696043
852e3149,0.765571
1357913a,0.202638
1d519054,0.530887
eeaf6fe5,3.90048e-05
2f3e9bd4,0.999995
d8f05784,0.793731
e2fd7e63,0.996929
cbc65185,0.00555468
12309105,0.950958
ae498683,0.306863
5a86187c,0.155672
6dfe3e46,0.907237
2baa9ad1,7.37969e-08
5114a979,0.913058
d5781d4a,0.634009
c5dd215c,0.713882
dca8093a,0.311259
fe504b36,0.53326
b7cd96ec,0.977596
36afd3f5,0.636028
dc580f22,0.786791
2fbf70db,0.464658
9099095f,0.0375701
4b3191f6,0.00358936
226630e5,0.872905
54156c1b,0.578044
68bb36ed,0.000354785
db0f5d24,0.218444
7d3b3f84,0.554808
f47c0df8,0.98608
27e5c948,0.958786
a827bf47,0.323827
fc817c59,0.990479
bfe20d5b,2.92567e-07
1206e99a,0.601314
c285f365,0.879121
08c599a3,1.0
bf310e17,0.999601
949409f5,0.000346787
fc21fc4d,0.342831
e8c69cd0,0.506115
0b8d3301,0.844969
de0137ca,0.96033
8eb4ee04,0.994483
4d149f04,0.625452
fe21e3e3,0.00154571
07d503e8,0.918781
caa564b7,0.951865
4909d3b4,0.958849
64663bea,0.945501
c6499664,0.360425
1f1ead87,0.798033
33b690d3,0.515276
6a36476d,0.0586583
eec64d9a,0.000361196
40126558,0.619653
ab216290,0.73708
6740aa07,0.70179
d5001102,0.229771
ddaae181,0.215167
8b61041b,0.00457932
34cbc969,0.352363
8296a227,0.691646
1ae3207f,0.999344
14e8d0cd,0.650781
50e432ee,0.163393
29091216,0.773286
bcc93a8d,0.656551
87942f36,0.999872
4c0c1230,0.992988
dd5db05a,0.000189585
6b32f5d7,0.00318562
5e250445,1.90097e-08
423ae7fd,0.396106
6dfeb375,0.507426
c88d4429,0.788293
70d95183,0.00541088
1c6603f2,3.77101e-16
23743d5c,0.135658
5a8eacd0,0.912055
17f350cc,0.586593
ad8536b2,0.0273803
a9abd116,0.566724
05dabce7,0.450059
d071a76f,0.514071
8da5a26f,0.998725
44cd212e,0.00254421
bc205283,0.674652
f43a0da8,3.76302e-31
6a4ac670,0.966602
16208ff4,0.602299
3f6481b9,0.0298473
b4704209,0.668619
3f7741f7,0.999927
0a8de6e9,0.897464
9fcf7261,0.485321
ba6294bc,0.968944
8e8a0ef3,0.183437
92748dfa,0.416874
afab454f,0.0721556
38109656,0.485466
9c9d5a89,0.998943
04dea421,1.0
89cd4f9a,0.237349
33a2b242,0.309633
6f197a91,0.999497
3e3b890f,0.774258
8e52c18e,0.811272
bdd85837,0.313826
699b54e0,0.921039
8bcdbee4,0.0
07c3e854,0.616916
56f07e19,0.673146
6df70f8f,0.818435
f6c9634e,0.525078
6b4947ed,1.0
62682096,4.17134e-15
a098b677,0.551276
0fc1237c,2.21481e-09
b5a8219c,0.998502
4b713c51,0.620899
ef1785e1,0.914024
c72556e5,0.996216
414f3fc9,0.948777
f5f009c4,0.669495
52a6baa8,0.547892
078ea178,0.928769
9f77c735,0.999522
f47d6846,0.00452384
1d6a88e7,0.233555
1a700f12,0.998883
9abc1a38,0.81596
0d9bc65b,0.736958
06c49724,0.64501
32dcc907,0.732784
69017d99,0.292217
745604b6,0.678502
58364599,0.999304
1d5eb880,0.271747
724b476e,0.00123537
943dd84e,0.430252
0e43018b,0.814443
76e8fdcd,0.923831
4d49be83,0.930547
f499c7b0,0.66323
7639ef4e,0.900743
3e358a01,0.33476
0e89bcf1,0.359329
2ba1db6d,0.982529
d68f5964,0.936958
1f2582b0,0.818712
e3588c75,0.433379
debbef41,4.80123e-12
af87ee7e,0.990753
4b5facd5,0.923171
f7ac7f96,0.515975
acc3c2e5,0.968322
ffc379be,0.461813
83de55f1,0.246985
4043be1a,0.614923
0755e09a,0.88305
27df38c6,0.299443
e7115630,0.000151717
49718027,0.00514481
3f145bd3,0.436493
df430630,0.826895
8f02a023,0.957703
9282c2db,0.94809
17cc5ef9,0.638311
4561ccca,0.977758
df7e7176,0.0663234
d16fc515,0.376496
62678f53,0.210422
c3a324a0,0.532377
532f19c1,0.454811
e3ddb3c9,0.442418
eee800ea,0.930558
6c300efc,0.970381
6011b909,0.955311
c2800950,0.997243
73551493,0.971096
d2adf1ea,0.609689
cbc7f35a,0.999877
a7ef53b0,0.345153
15b56fa3,0.634485
594dab00,1.1181e-06
ea256822,0.996276
99d38741,0.826078
c450138f,0.0338801
3ac61db4,0.970638
31131491,0.000224828
a770c6f4,0.754952
023b1617,0.984799
b646c3a5,0.938051
d253417b,0.630633
a60331fb,0.902816
fad2bee0,3.7583e-17
b749efac,0.966751
cfd32082,0.95157
5def4154,0.838595
58aaf0b3,0.714127
6e9f050f,0.915265
61ba89c0,0.99687
dd7ed23f,0.998562
29a06e61,0.312669
2f87d22e,0.999618
ad3e3c04,0.780552
68e847d8,0.96738
e9c90a0b,0.921385
a244fddb,0.00043852
00c783b7,6.21778e-07
0fd3177a,0.0331451
488a4be0,0.738647
a80ccd91,0.444274
655d9655,0.632655
a28a1f08,2.93393e-10
ba9313d7,0.985977
e0c0f828,0.83443
531025ae,0.518924
cd56f489,0.873732
475f759d,3.53039e-07
3eecc36a,0.903487
7ff5a6f4,0.132307
d2577c9b,1.0
ebd872f6,0.391534
8e4ec66d,0.625494
99de0c24,0.99033
8f739b66,0.542051
16105a8c,0.999734
0fec4f97,0.00396679
d3f2c195,0.870255
74dc006f,0.951775
02a23cb9,0.101852
68d5f9bd,0.954731
7b21625f,0.994426
061843a7,3.91633e-12
e6d81ae8,0.625941
f833bbd8,1.19896e-06
a438f68d,0.980339
14d12b24,0.00279041
345f1220,0.962519
6c3a390d,0.308008
aee01161,0.0419134
38ff1962,0.877995
802aa1eb,0.735292
d88314ae,1.0
8d4f5223,0.891164
431f1aad,0.0217415
565e50c7,0.354305
ea830527,0.000893338
fe11e612,0.00935387
9e381722,0.000882816
62e63df1,0.923019
525ba47d,0.927409
4b0e47ec,0.114643
d76eba3b,0.842086
36db8f12,0.0494303
6554b233,1.0
df126c66,2.01571e-05
5a78d0a4,3.17342e-10
8bb3dbda,0.999785
2f4ea46a,0.74183
3a7f59a8,0.988609
a756c71a,0.0765226
38109de6,0.918543
556f2842,0.000314608
4f9960bf,0.304662
a9a436fa,0.89542
92cc0304,0.190903
3352f5ba,4.22122e-08
ee85ff95,0.194671
0191fe68,0.687628
5b3b8097,0.847365
dafa8f9f,0.596148
6e5beea5,0.996774
b4edc6f3,0.000106995
a313c8c8,1.0
f0c689c7,0.980022
0a8ab24a,0.378058
852c90ac,0.754548
67d0b3f7,0.955255
55781954,0.550196
f22ace3f,0.677484
ef8ef6f3,0.892873
81708b09,0.905083
746ea4f1,0.999716
cf5a8a59,0.0080212
5b87b0eb,0.990687
6ed6ea2c,0.791135
44be5917,0.72129
c03f2d03,0.564414
1fc7a336,0.148823
adf6e2a7,0.714411
a879cff6,6.12589e-08
0e0fda9e,0.730422
51bae342,0.425782
f6aa9ca0,0.9808
c80e7f0d,0.601505
0f61e12d,0.204659
204f78dd,0.0
802bf44d,0.957929
d3bb79ab,0.99984
07f73a8d,0.835038
d7fce329,0.607159
d64b49d2,1.0
28f9e6fe,0.999304
6858473e,0.446579
68a5c437,2.83376e-12
1afffd3a,0.722513
3c59d6d8,0.000516873
1476b5f4,0.795807
868a7682,0.99958
218679f4,0.685051
2620891a,0.897067
87a34791,0.929759
42ddc57a,0.77955
c1c5ad07,0.934604
60b2df72,0.0246809
dcb96143,0.979522
c21729b6,0.758415
53a7f5ea,0.00500869
fecfa104,0.313193
57500aad,0.990118
025866cb,0.729788
50230b20,0.566094
4fbf450a,0.202281
908d0943,0.0285674
96ec040c,0.774674
f0869692,0.0230754
a664fe54,0.906555
1d4cab5f,0.0990156
e4c04418,0.654821
7407af6a,0.726648
08be4774,0.470978
f14c254c,0.629012
23f0a9b2,0.598808
bc45681e,0.419436
0e3e0fa8,0.667915
c2bfc9e2,0.814912
1d488bb6,0.727408
c12e8653,0.830388
a393f44c,0.671846
e8443843,0.555155
8eaf8121,0.404278
47ff9b3c,0.994186
1a8d200c,0.00472955
05421ade,9.43012e-05
2d2cac65,0.294446
dd875070,0.520418
44a33890,0.842077
f55d4579,0.580344
b9784779,0.0115864
1432526e,0.677498
a9088a4a,0.603631
7fc55d4a,0.717586
4083560a,0.0165048
2cd6de29,0.972042
f41b31b0,0.873848
4b6e6c09,0.848814
ba44a054,5.87458e-05
2956ea87,0.702282
e34c121a,0.00573964
e92ea72b,0.999281
d4a4a9b1,0.2012
83eab936,0.443417
34057977,2.96817e-05
248c18a4,0.999981
9f1c726a,0.84592
ffcddb92,0.660556
8a9d99ab,0.993961
d6427379,1.0
d90a8c20,0.000307627
c5738215,1.16205e-16
e73121bc,0.999699
c6cad31b,0.438282
161943de,0.0471963
307eee98,0.590288
bbd35315,0.00353813
662790d9,0.875418
3ed99a51,0.99993
d525bc82,0.851341
a90f6e19,0.629804
90e839fc,0.515218
1d8981eb,0.965895
83ef5a35,0.790554
be3bc829,0.807229
6963b7c4,0.95792
b6321153,0.969561
f4da30d2,0.999999
80011ddd,1.0
e7e7a02f,0.69945
80a8195b,4.99106e-05
ca492a9e,0.339547
fbd562d5,0.764419
6b68cc51,0.684496
2e2c67ea,0.0121051
7f13cbfd,0.436919
1b9eaa02,0.00140281
36a9613d,0.725987
5336f3fe,0.735693
844aaafa,0.754609
9d9f4b9a,0.964001
c9bc16e4,0.294147
3505562c,0.00318308
03b64045,7.01207e-05
73a0734f,0.874385
30139091,0.28114
8dc01483,0.74974
cb685ca3,0.21995
47a99571,0.0915657
26ecc778,0.924298
3f8066a0,0.656402
7f0a3f4f,0.612465
46cf06db,0.976082
217b38d1,0.457626
e0f2458e,0.46348
ce34ddbc,0.527861
3476d82a,0.313228
e84fd9ec,0.0648056
9ba0086e,0.0116221
31f38e95,0.562769
520b53ee,0.966353
fd6f723a,0.999777
262358f3,0.981992
3372346f,0.100651
db6f372e,0.862895
08b718f8,0.529005
d32204d6,0.996346
ba225d85,0.990445
57987b24,0.662708
baf358ac,1.0
505da912,0.988758
63ce5ac5,0.374938
f27f0cc7,0.992415
37ea2b7f,0.88116
6d58e7a6,7.3124e-13
ca664f93,0.58048
40f29dae,0.87293
ad1ccadc,0.979768
1ee509e0,0.996261
08980e0d,0.000657964
b66eb03a,8.98828e-05
7db4b5ea,0.711957
a3f718d3,0.0601674
d9bc75c9,1.0
00955cec,0.999868
771c1ce5,0.0586128
cbb8ee1e,0.677753
420b678e,0.986559
01fb70c0,4.57232e-09
b3cd1c70,0.578565
7502ae21,0.976049
fafd94eb,0.773712
b10e289a,0.583039
2af8788a,0.599319
36740b39,0.941434
bd549036,0.689116
ac487f4e,0.294734
34519c75,1.78064e-34
62369cbf,0.0496989
f38af44f,0.543186
36d39f62,0.997127
766ae259,0.553093
77daffc0,0.832239
d7d66476,0.991796
97791844,0.821248
7256a44e,0.957873
9205efdb,0.845385
8b86f448,0.285883
980dd81f,0.999997
3556cd6e,0.963409
0a57ef21,0.99953
0181bd23,0.659019
14a8b279,0.604093
41d12a09,1.14552e-09
1d4cf335,0.637655
9978f962,0.913429
88edee22,0.845416
f9718d5c,0.864526
3654b859,0.899431
0c7b4087,0.907676
bfef1757,0.0294061
900f87de,0.827175
75c58b2f,0.0382557
15c9afb7,3.58794e-09
f88da93c,0.206629
ee6b0604,0.998849
8149dc42,0.348054
bd6f4547,0.833899
383a7cad,0.7361
950d61e3,0.097902
c11efe80,0.903197
09861c3c,0.956912
7befba9d,0.720329
d6531d38,0.730888
81d0394f,0.579576
8e0f7afc,0.999528
2c456bef,0.46521
8f674d9d,0.843955
b9683ad4,0.314948
aec07e38,0.624745
9562f2bb,0.516357
51c0dcbf,0.544872
240f218b,0.814561
32324a40,0.955234
e48ced76,0.725229
22d7bc2c,0.732399
ffaf9325,0.456375
916a3411,0.00104023
91782567,0.0323238
41fb4d49,1.0
bba57ef1,0.0432026
66a3e308,0.9961
ae188c79,0.843122
d76cfeb4,0.847069
fedf4a35,0.328247
7212e624,0.955656
5aa494ae,0.0946714
3f0afa3a,0.372115
14e54272,0.46292
6a975a4a,0.999997
0cea5ec1,0.00689992
afabc977,0.996407
8b9a636a,0.401412
0dcfab7f,0.317115
bf25ca10,0.998894
d1818b7c,0.238258
788389b4,0.998543
74c74056,0.463371
5aceac1e,0.64005
f0569bfc,0.873704
6d4e8226,1.0
4dcab7a2,0.960594
56ae4f1f,0.647155
ea8967f8,0.928964
35473c94,0.725443
6c3e74b5,0.999981
910e39d1,0.684545
e2c591de,0.925367
ac4a81c8,0.96541
a4a32af4,0.000150068
c60d6b45,0.988683
ee84e265,0.782996
e8033825,0.53379
072d70a4,0.380045
813f56bf,0.647102
ca39f1c8,0.898397
39eaffc8,0.677666
8e7e4265,0.666888
4bc97c2b,0.99691
c8caede4,0.647322
067aaa2c,0.00514088
eb279dc3,0.000612875
483dbf99,0.783717
0b2bcb76,0.948048
45aa75a3,0.652873
6e78ac72,0.625273
9d77c6d5,0.613178
cc3ede68,1.0
17b61331,2.48694e-08
ddd61722,0.885189
56fa9b3a,0.612785
2201606b,0.835633
3ca7e8af,1.34685e-05
49b425e1,0.631658
b84eab9a,7.25672e-35
6b189724,0.999813
20b53b3a,0.415122
1cc71699,0.632602
e00749c9,0.720328
be0d9acc,0.839569
6058f63f,0.000103888
edcd113c,0.767596
15e419f5,0.00299944
8c9e8f57,0.420636
9e503058,0.732242
845bca97,0.912942
d920db3e,0.886529
0e475a50,0.931627
3b777f41,0.989858
0d8d0ca6,0.731177
8e772a6a,0.827712
57992142,1.13569e-19
2a881fca,0.999326
993533fb,0.912006
8af9fba5,0.917134
ee8760bd,1.16316e-23
fb9af2f0,0.531085
eb49c5f2,0.854696
3157a1a3,1.77357e-05
a7d352ea,0.733538
34708e88,0.555831
fe542a4f,0.665088
485e9bbc,0.995497
a9311647,0.950506
15e43c7c,0.99672
7515f5f8,0.4387
5da85d8c,0.127921
8c206f2c,0.0108713
16418fe9,0.00407267
e32e7a93,0.829878
d3a5fc5a,0.00602026
6f7e4ecf,0.213871
423819c0,0.658566
702ec023,0.00826359
d80b57c1,0.992025
cf352c1a,0.88052
2e28cb8b,7.21242e-13
f2764511,0.906803
f33c5438,0.228432
1ab75063,0.82374
51c0a0d2,0.589134
ad37820b,0.524571
9b21f1d0,0.712944
cb6c53bf,0.202183
a4c7c0a4,0.980661
a3f78d4f,1.64843e-13
fdf92ff1,0.831022
12994695,0.977074
b216c8a5,0.916514
7aba3f49,0.63934
d87e4068,0.913748
6cda5696,0.0637343
d5543dc4,0.226809
d9c11176,0.481493
3dc03c3f,0.000284831
0a569dbe,0.978941
b0d6c5e9,0.818471
468eada9,1.66922e-10
4ff43ba9,0.993857
5973ac4f,0.899501
320981a9,0.502796
35aba014,0.708578
eb306bd5,0.902223
bd7e6ea1,0.707906
6a6f3484,0.372189
e44f09c0,0.99999
5b07b959,0.456915
7f3360fd,0.619769
681b8dce,0.0409423
1d3bac80,0.987156
9184767a,0.00742879
54cbaf15,0.894706
ee2edb76,0.90942
8a34d0b4,1.3565e-07
70b52740,1.0
8b15a52e,0.901369
6c648c20,0.999863
98a3cf83,0.5729
bb7f2213,0.724945
72c5e8ea,0.462655
2aaf6890,0.479494
2a3b898e,0.209724
5e1f9a9d,0.636495
e72564e5,0.700474
e8aee38c,0.998302
8f9ea036,0.776695
5a9d352e,0.672452
b65aee64,0.000974045
9da54eaa,0.394249
01ce241c,0.679814
0c22be55,0.144582
4dec59ea,0.982849
a5f7b928,0.88667
21dceaa2,0.586193
eb04dad9,0.420474
d2116929,0.529617
34c72503,0.00267083
a5832b36,0.530381
c22fdfc9,0.879036
e9632fa4,0.412916
30fc240f,0.751526
5247131c,0.0460001
babca4f6,0.042404
99e2bd18,0.788632
c9174c2f,0.421474
4f81747b,0.966871
b2e332d7,0.960726
c626241e,0.695374
64757256,0.88436
06bbcaf7,2.30899e-06
eba97190,0.670055
9476c347,0.657776
035c79d2,0.999541
d3c7c5e2,1.32452e-24
83423b81,0.440818
b8130bd1,0.720017
b30cff1e,0.208344
f883065d,0.696071
a8eedfc9,0.961749
2a6bb6d2,0.616382
ee85895d,0.00773888
bc14770c,0.696522
347ec6dc,0.582227
e71a97c4,0.110177
95e17b14,0.858812
a0e73133,0.345567
de15de0c,0.974774
2ed01491,1.0
413352fe,0.996394
a40a973c,0.744879
8e72bb9c,0.0128989
258ee117,0.0359355
853c4996,0.751301
3f5b053c,0.76585
aa80c341,0.02955
b7d99d68,0.999931
5fdb34c8,0.0855906
5c5c308f,0.450817
84da56d1,0.139542
599ef483,0.861708
ecebb6e5,0.173959
1a09b874,0.309251
a2ff5cee,2.8081e-16
77dac6a2,0.295938
38f8ef56,0.311721
af866bde,0.902301
4307eea4,0.625677
47c4b5df,0.0104304
50b73e51,0.33716
94115619,0.696668
f5585506,0.923882
6d1b09a6,5.56432e-11
26bef896,4.69204e-24
3fd26d2e,0.768077
f30ae7fc,0.0702692
c7078e24,0.852692
6a27f1a5,0.55051
ac2e55c1,0.747518
569057d7,2.16352e-14
249bfb66,0.922502
b5b47e7f,0.890653
859b90e8,0.00022535
cb616dcb,0.39468
a1d82e68,0.996555
b6af8cb5,0.558517
9f3ac8b6,2.07616e-23
8e7ed177,0.637663
3a171c3f,0.684454
c569a5b5,0.759438
0b3df90e,0.21294
b44c59d3,3.77778e-10
80b1c089,0.660188
f9040388,0.634495
adf56e8f,0.266085
17c297fd,0.0969943
7e62b92e,0.673488
d31062c7,0.613766
21ebe328,0.144361
9d258f24,0.236421
d6f80cf1,0.892992
70be36f7,0.669222
a1be1f8e,0.940518
16950750,0.479254
b78926f6,0.000265913
0420f31c,0.924349
9a054257,0.516384
6cba1851,0.021617
0f4310de,0.622748
4424e5c5,0.878505
8b1a480a,0.0927223
85b5178b,0.999993
0cea29c6,0.641205
85bebe7e,0.94227
aab0a9e3,0.08872
e31a1ee0,0.409998
bd4ae8e9,0.912084
b8960985,0.3648
a8a93769,0.360847
ed22ac7b,0.711081
0d6c727d,0.876785
cd372b94,0.870429
ba228d5a,0.644548
a64a29c5,0.000311481
b0b3579a,0.465517
f30f4bc5,0.696934
d19fac7c,0.68595
fbf17cb8,0.0247616
88ed8bf2,0.945903
ff3b5182,0.421254
9e201c07,0.695299
627bf7d7,0.681178
8a00ac70,0.559523
d6f75bbb,0.639139
3209bbcb,0.088927
c0e4d2d8,2.5375e-16
74479497,1.0
633e3a0c,0.982841
bbd1ab23,0.0634496
f3f73954,0.87883
3deb85e1,0.971656
cff0e251,0.562986
0bf204b8,0.5037
d5c6ef2c,0.406905
2014ed67,0.333374
7a3a993e,0.977029
495917ee,1.0
05836dd3,0.344937
69cb6e2e,4.87532e-09
51e43b34,0.596035
e542077d,0.135597
52832607,0.999996
119f4f73,0.896317
f41b3047,0.632383
24d6a07e,0.576407
6384b6d7,4.55061e-07
9fab8896,0.622461
cb09b479,0.858356
24a59091,0.648745
b0f09ab1,0.714875
69a57fb8,1.1822e-10
7681673b,0.501166
4a4ce277,0.670375
4da804ac,0.742042
2a281278,0.83393
66b43da3,0.81329
06b0c592,1.00084e-12
ef3e720f,0.0198364
4068d4f6,0.996736
c85273f8,4.26227e-22
7ade2a31,0.900033
4d407934,0.747722
cd6fb38e,0.734304
bf57ad35,0.139815
79042600,0.934208
e2fcd70f,0.0467365
cdc6009c,0.00552016
a545c281,2.37489e-11
17b84ff4,0.987979
b84d92f0,0.707227
904988eb,0.00130266
7389950e,0.85813
4e3f4565,0.738868
0e686076,0.855476
77309428,0.696372
91b26fa6,0.112005
9b181db1,0.596393
8aac817b,0.997916
bd91adb5,0.992444
03e6573e,0.412935
b4fca22d,0.870832
e7d42e93,0.578736
2a44f5fe,0.866841
551e6807,0.364098
e700b2e2,0.723978
cd6412f6,0.653525
7c146316,0.763417
bc805392,0.989618
ed64dc71,0.105119
846eb21e,0.000294765
2c0fdaf2,0.964849
6258eb47,0.999521
f8453d9a,0.620257
9e14bb7b,0.881854
ac0eff6c,0.707508
7b00e74e,0.666464
21fe224f,0.828595
64d845bd,0.63934
6aa132c4,0.746114
29c66c88,0.990955
6c4ef208,0.105384
9c17c702,0.812195
49d6c9be,2.38597e-12
4687c7bb,2.88761e-07
611fff41,0.651019
da08fbcc,0.866483
0934055a,0.357572
99d6b4b3,0.997572
f7f239d8,0.835155
e0c9a0d0,0.882868
da7f1ae1,1.67953e-07
02892050,0.99863
bcfb142b,0.000690064
6838c457,0.0672555
f3753529,6.96079e-14
b56055b0,0.964319
24860b54,0.773367
45992618,0.768813
11db3fbf,0.640694
e3ae671f,0.999985
8ffb617e,0.998006
10019877,0.715241
f955cb15,0.578624
03319c06,0.00831278
678e07cb,0.836476
cc2d6f44,0.761871
9b237830,0.130086
d19b0865,0.991346
432874c1,0.000108814
56e94832,0.000120068
11562d9a,0.99996
4323be8d,0.458609
e0f12ea3,0.970245
c37b2415,0.958016
3160e6a6,0.00713353
d1109fb3,0.957487
e1ac1380,0.0285246
bd3f03d6,0.888846
799cc02b,0.00494855
ebbd337a,0.743756
fef71174,0.534275
28b5c757,0.997644
96fc75f0,0.868178
75f0274a,0.70808
4f477019,0.620273
eb40add7,0.885764
105598f5,2.08932e-07
fab2344a,0.767
b02341ae,0.78301
2f8fc850,1.18558e-06
1f799d08,0.000905769
120dde5e,0.817808
0857b500,0.55417
7f3078d2,0.907097
54b471ed,0.0680317
2fb8f1ce,0.876485
857bbc96,0.549124
a3a7e2bc,0.935329
b229c3a4,0.0363619
7d52d713,0.00127698
44ab12fc,1.0
07226f6e,0.25632
fe150681,0.968168
c643593b,0.614391
8db8d4cf,0.505666
29f8e377,0.444955
280d564f,1.30437e-07
b1246945,0.945444
61f69657,0.653951
dfe51633,0.660028
a77006f9,0.997242
299701f5,0.013989
d3746818,0.900167
8bc415a2,0.600448
9af87cfe,0.702018
8c764ec6,1.24344e-08
3f0ea6e4,0.0647976
211cf93f,0.992547
e2cdfad5,0.821117
f466f4a8,0.117151
8f980130,0.850578
ad5873a2,0.39357
e0a49f6f,0.998465
2bbf2ad4,0.813996
dfe5dd9d,0.389187
9b848898,0.651156
e78c0c33,0.0206812
ac1aaaa0,0.995693
8632edf6,0.637426
3fda82b7,0.755741
de18c529,0.458532
93bbe170,0.485493
df29d9e4,0.0621451
ea5b7f8c,0.518207
a96100a7,0.401638
45e29d4f,8.88984e-08
99915d18,0.564929
d73eec96,0.788157
f3955d0c,0.719487
29684b52,0.816413
8e17ea0d,0.133921
9f0b9a2f,0.96
7b715858,0.751775
e087ab46,0.856793
71fb9cd0,0.132858
f204cdcd,8.16833e-05
a2f3f311,0.33668
b64ee43e,0.981659
99f716db,0.871944
c89c040a,0.835233
94ef5ad4,0.79053
4b858ee1,6.11663e-08
22e2a635,0.589606
2e025b79,9.61592e-15
e90c867a,0.498109
34882313,0.37941
b424de84,0.18871
10dec756,0.784051
27a755dc,0.506855
5eaeecc4,1.0
d00c0b0d,0.999993
563df120,0.105286
7ed9775c,0.996155
a9bd7434,0.771999
5ec6d406,2.71745e-22
b434879e,0.0548405
f5ebf28d,0.409543
6c3c21bc,0.999746
f31da0a1,0.972278
